H2,L_spine,beta,xA,yA,xP,yP,tA_x,tA_y,nA_x,nA_y,tP_x,tP_y,nP_x,nP_y,xCOM,yCOM
0,8,-0.1570796326794896,3.850537971723987,1.0832161964777487,11.75204469648509,2.3346919167995956,-0.2708040491194372,0.9626344929309968,0.9626344929309968,0.2708040491194372,-0.5836729791998989,-0.8119888258787276,-0.8119888258787276,0.5836729791998989,,
0,8,0.0,3.5,1.9364916731037085,11.5,1.9364916731037085,-0.484122918275927,0.875,0.875,0.484122918275927,-0.484122918275927,-0.875,-0.875,0.484122918275927,,
0,8,0.1570796326794896,3.24795530351491,2.3346919167995956,11.149462028276012,1.0832161964777487,-0.5836729791998989,0.8119888258787274,0.8119888258787274,0.5836729791998989,-0.2708040491194372,-0.9626344929309968,-0.9626344929309968,0.2708040491194372,7.316034514648296,2.449720313051863
0,9,-0.3141592653589793,3.982433053606385,0.3744689219993072,12.541941700262766,3.155621871373834,-0.0936172304998268,0.9956082634015962,0.9956082634015964,0.0936172304998268,-0.7889054678434586,-0.6145145749343085,-0.6145145749343085,0.7889054678434586,,
0,9,-0.1570796326794896,3.6130391975451586,1.7163763448038538,12.5022342629014,3.1242865301659317,-0.4290940862009634,0.9032597993862896,0.9032597993862896,0.4290940862009634,-0.7810716325414832,-0.6244414342746503,-0.6244414342746503,0.7810716325414832,,
0,9,0.0,3.0,2.6457513110645907,12.0,2.6457513110645907,-0.6614378277661477,0.75,0.75,0.6614378277661477,-0.6614378277661477,-0.75,-0.75,0.6614378277661477,,
0,9,0.1570796326794896,2.497765737098602,3.1242865301659317,11.386960802454842,1.7163763448038538,-0.7810716325414829,0.6244414342746505,0.6244414342746505,0.7810716325414829,-0.4290940862009635,-0.9032597993862896,-0.9032597993862896,0.4290940862009635,7.05968911827165,3.1610977282810016
0,9,0.3141592653589793,2.4580582997372344,3.1556218713738335,11.017566946393616,0.3744689219993069,-0.7889054678434585,0.6145145749343087,0.6145145749343087,0.7889054678434585,-0.0936172304998267,-0.9956082634015964,-0.9956082634015964,0.0936172304998267,6.969575375532018,2.4783378284405195
0,10,-0.3141592653589793,3.954213505425857,0.6034861667907185,13.464778668377392,3.693656110540193,-0.1508715416976796,0.9885533763564645,0.9885533763564645,0.1508715416976796,-0.9234140276350482,-0.3838053329056521,-0.3838053329056521,0.9234140276350482,,
0,10,-0.1570796326794896,3.429195261198998,2.059276538148856,13.306078667150375,3.623621188551165,-0.514819134537214,0.8572988152997495,0.8572988152997495,0.514819134537214,-0.9059052971377912,-0.4234803332124058,-0.4234803332124058,0.9059052971377912,,
0,10,0.0,2.5,3.122498999199199,12.5,3.122498999199199,-0.7806247497997998,0.625,0.625,0.7806247497997998,-0.7806247497997998,-0.625,-0.625,0.7806247497997998,,
0,10,0.1570796326794896,1.6939213328496243,3.623621188551164,11.570804738801003,2.0592765381488554,-0.9059052971377912,0.4234803332124061,0.4234803332124061,0.9059052971377912,-0.5148191345372141,-0.8572988152997495,-0.8572988152997495,0.5148191345372141,6.7496888848967185,3.582215154356456
0,10,0.3141592653589793,1.535221331622609,3.693656110540192,11.045786494574145,0.6034861667907183,-0.9234140276350482,0.3838053329056523,0.3838053329056523,0.923414027635048,-0.1508715416976796,-0.9885533763564645,-0.9885533763564645,0.1508715416976796,6.522266667608634,2.8618635782221613
0,11,-0.3141592653589793,3.9607630237154,0.5588884235416248,14.422384702962088,3.9580753616660465,-0.1397221058854062,0.99019075592885,0.99019075592885,0.1397221058854062,-0.9895188404165116,-0.144403824259478,-0.144403824259478,0.9895188404165116,,
0,11,-0.1570796326794896,3.3409673871896732,2.1995310676903403,14.205539133736188,3.92031018313288,-0.5498827669225851,0.8352418467974183,0.8352418467974183,0.5498827669225851,-0.98007754578322,-0.1986152165659529,-0.1986152165659529,0.98007754578322,,
0,11,0.0,2.0,3.4641016151377544,13.0,3.4641016151377544,-0.8660254037844387,0.5000000000000001,0.5000000000000001,0.8660254037844387,-0.8660254037844387,-0.5000000000000001,-0.5000000000000001,0.8660254037844387,,
0,11,0.1570796326794896,0.7944608662638112,3.92031018313288,11.659032612810329,2.199531067690341,-0.98007754578322,0.1986152165659528,0.1986152165659528,0.98007754578322,-0.5498827669225852,-0.8352418467974183,-0.8352418467974183,0.5498827669225852,6.344072589283438,3.80068692568208
0,11,0.3141592653589793,0.5776152970379136,3.9580753616660465,11.039236976284602,0.5588884235416249,-0.9895188404165116,0.1444038242594784,0.1444038242594784,0.9895188404165116,-0.1397221058854063,-0.99019075592885,-0.99019075592885,0.1397221058854063,6.040188882805885,2.971774281837967
0,12,-0.3141592653589793,3.990782372163753,0.2713964959741584,15.403460567705594,3.979600428473527,-0.0678491239935396,0.997695593040938,0.997695593040938,0.0678491239935396,-0.9949001071183816,0.1008651419263984,0.1008651419263984,0.9949001071183818,,
0,12,-0.1570796326794896,3.3950261712590337,2.1151352903458034,15.247286258400688,3.992348870828574,-0.5287838225864508,0.8487565428147584,0.8487565428147585,0.528783822586451,-0.9980872177071436,0.0618215646001716,0.0618215646001716,0.9980872177071436,,
0,12,0.0,1.5,3.708099243547831,13.5,3.708099243547831,-0.927024810886958,0.375,0.375,0.927024810886958,-0.927024810886958,-0.375,-0.375,0.927024810886958,,
0,12,0.1570796326794896,-0.2472862584006876,3.992348870828574,11.604973828740963,2.1151352903458034,-0.9980872177071436,-0.0618215646001719,-0.0618215646001719,0.9980872177071436,-0.5287838225864507,-0.8487565428147585,-0.8487565428147585,0.5287838225864507,5.79616963665967,3.7945084187966014
0,13,-0.1570796326794896,3.626444047543175,1.687869535846499,16.466392475279967,3.721517581369501,-0.4219673839616247,0.9066110118857936,0.9066110118857936,0.4219673839616247,-0.9303793953423748,0.3665981188199917,0.3665981188199917,0.9303793953423748,,
0,13,0.0,1.0,3.872983346207417,14.0,3.872983346207417,-0.9682458365518544,0.25,0.25,0.9682458365518544,-0.9682458365518544,-0.25,-0.25,0.9682458365518544,,
0,13,0.1570796326794896,-1.4663924752799655,3.721517581369501,11.373555952456826,1.6878695358464992,-0.9303793953423752,-0.3665981188199914,-0.3665981188199914,0.9303793953423752,-0.4219673839616248,-0.9066110118857936,-0.9066110118857936,0.4219673839616248,5.0709075910904975,3.4454599021922183
0,14,-0.1570796326794896,3.9383788429141657,0.6994083854845309,17.766015611246093,2.889490896047763,-0.1748520963711327,0.9845947107285414,0.9845947107285414,0.1748520963711327,-0.7223727240119407,0.6915039028115233,0.6915039028115233,0.7223727240119407,10.734871376238702,2.5352159038436337
0,14,0.0,0.5,3.968626966596886,14.5,3.968626966596886,-0.9921567416492216,0.125,0.125,0.9921567416492216,-0.9921567416492216,-0.125,-0.125,0.9921567416492216,,
0,16,0.0,-0.5,3.968626966596886,15.5,3.968626966596886,-0.9921567416492216,-0.125,-0.125,0.9921567416492216,-0.9921567416492216,0.125,0.125,0.9921567416492216,,
0,17,0.0,-1.0,3.872983346207417,16.0,3.872983346207417,-0.9682458365518544,-0.25,-0.25,0.9682458365518544,-0.9682458365518544,0.25,0.25,0.9682458365518544,,
0,17,0.1570796326794896,2.144479336384882,3.3765675435000935,18.935181126502226,0.7171816378161688,-0.8441418858750234,0.5361198340962205,0.5361198340962205,0.8441418858750234,-0.1792954094540421,0.9837952816255562,0.9837952816255562,0.1792954094540421,10.657156087339471,2.787640948959459
0,18,0.0,-1.5,3.708099243547831,16.5,3.708099243547831,-0.927024810886958,-0.375,-0.375,0.927024810886958,-0.927024810886958,0.375,0.375,0.927024810886958,,
0,18,0.1570796326794896,1.085646007780961,3.849853600565775,18.864036138493443,1.034033229841619,-0.9624634001414438,0.2714115019452404,0.2714115019452403,0.9624634001414436,-0.2585083074604047,0.9660090346233604,0.9660090346233604,0.2585083074604047,10.092166930319747,3.1827097840830874
