H2,L_spine,beta,xA,yA,xP,yP,tA_x,tA_y,nA_x,nA_y,tP_x,tP_y,nP_x,nP_y,xCOM,yCOM,f1,f2,NA,NB
0,8,0.1570796326794896,3.24795530351491,2.3346919167995956,11.149462028276012,1.0832161964777487,-0.5836729791998989,0.8119888258787274,0.8119888258787274,0.5836729791998989,-0.2708040491194372,-0.9626344929309968,-0.9626344929309968,0.2708040491194372,7.316034514648296,2.449720313051863,3.880558308911967,-4.8646069122645015,2.761701396093883,1.3451095962637472
0,9,0.1570796326794896,2.497765737098602,3.1242865301659317,11.386960802454842,1.7163763448038538,-0.7810716325414829,0.6244414342746505,0.6244414342746505,0.7810716325414829,-0.4290940862009635,-0.9032597993862896,-0.9032597993862896,0.4290940862009635,7.05968911827165,3.1610977282810016,2.999637447711632,-4.553164995689172,3.720006299869058,2.140835367128703
0,9,0.3141592653589793,2.4580582997372344,3.1556218713738335,11.017566946393616,0.3744689219993069,-0.7889054678434585,0.6145145749343087,0.6145145749343087,0.7889054678434585,-0.0936172304998267,-0.9956082634015964,-0.9956082634015964,0.0936172304998267,6.969575375532018,2.4783378284405195,2.9281377789086793,-5.129968778435004,3.632069424582131,0.403963264037686
0,10,0.1570796326794896,1.6939213328496243,3.623621188551164,11.570804738801003,2.0592765381488554,-0.9059052971377912,0.4234803332124061,0.4234803332124061,0.9059052971377912,-0.5148191345372141,-0.8572988152997495,-0.8572988152997495,0.5148191345372141,6.7496888848967185,3.582215154356456,2.0453408491212417,-4.311777460491538,4.332857707085791,2.5682765648577983
0,10,0.3141592653589793,1.535221331622609,3.693656110540192,11.045786494574145,0.6034861667907183,-0.9234140276350482,0.3838053329056523,0.3838053329056523,0.923414027635048,-0.1508715416976796,-0.9885533763564645,-0.9885533763564645,0.1508715416976796,6.522266667608634,2.8618635782221613,1.8644514601573334,-5.073210612214067,4.30270925057572,0.703194432599469
0,11,0.1570796326794896,0.7944608662638112,3.92031018313288,11.659032612810329,2.199531067690341,-0.98007754578322,0.1986152165659528,0.1986152165659528,0.98007754578322,-0.5498827669225852,-0.8352418467974183,-0.8352418467974183,0.5498827669225852,6.344072589283438,3.80068692568208,0.9697238871352224,-4.192180047401174,4.70274314909972,2.740331215803409
0,11,0.3141592653589793,0.5776152970379136,3.9580753616660465,11.039236976284602,0.5588884235416249,-0.9895188404165116,0.1444038242594784,0.1444038242594784,0.9895188404165116,-0.1397221058854063,-0.99019075592885,-0.99019075592885,0.1397221058854063,6.040188882805885,2.971774281837967,0.7431160614411446,-5.060455667357975,4.649852958827615,0.6495584056089161
0,12,0.1570796326794896,-0.2472862584006876,3.992348870828574,11.604973828740963,2.1151352903458034,-0.9980872177071436,-0.0618215646001719,-0.0618215646001719,0.9980872177071436,-0.5287838225864507,-0.8487565428147585,-0.8487565428147585,0.5287838225864507,5.79616963665967,3.7945084187966014,-0.2824026933375863,-4.251490114725945,4.801993567390983,2.6310429962375212
0,13,0.1570796326794896,-1.4663924752799655,3.721517581369501,11.373555952456826,1.6878695358464992,-0.9303793953423752,-0.3665981188199914,-0.3665981188199914,0.9303793953423752,-0.4219673839616248,-0.9066110118857936,-0.9066110118857936,0.4219673839616248,5.0709075910904975,3.4454599021922183,-1.7532204663376265,-4.532050677316522,4.487230506733202,2.094092701601695
0,14,-0.1570796326794896,3.9383788429141657,0.6994083854845309,17.766015611246093,2.889490896047763,-0.1748520963711327,0.9845947107285414,0.9845947107285414,0.1748520963711327,-0.7223727240119407,0.6915039028115233,0.6915039028115233,0.7223727240119407,10.734871376238702,2.5352159038436337,4.911634618971223,3.3263864369761915,0.859184825957488,3.4934750134208152
0,17,0.1570796326794896,2.144479336384882,3.3765675435000935,18.935181126502226,0.7171816378161688,-0.8441418858750234,0.5361198340962205,0.5361198340962205,0.8441418858750234,-0.1792954094540421,0.9837952816255562,0.9837952816255562,0.1792954094540421,10.657156087339471,2.787640948959459,2.6027577510553175,4.889403655276445,4.078389701013362,0.9018531329582424
0,18,0.1570796326794896,1.085646007780961,3.849853600565775,18.864036138493443,1.034033229841619,-0.9624634001414438,0.2714115019452404,0.2714115019452403,0.9624634001414436,-0.2585083074604047,0.9660090346233604,0.9660090346233604,0.2585083074604047,10.092166930319747,3.1827097840830874,1.3237596810477221,4.7966971427553675,4.657383380339694,1.2939722509528473
0,19,0.1570796326794896,0.0999668435983731,3.9987506336580902,18.866045314905993,1.0264957978937037,-0.9996876584145226,0.0249917108995932,0.0249917108995932,0.9996876584145226,-0.2566239494734258,0.966511328726498,0.966511328726498,0.2566239494734258,9.600331929370146,3.2533894882736956,0.13056245361300484,4.7961339161240515,4.8434184386877055,1.2832536474634322
0,20,0.1570796326794896,-0.8313443097393651,3.9126546791997856,18.922422502163393,0.7839653783951683,-0.9781636697999464,-0.2078360774348413,-0.2078360774348413,0.9781636697999464,-0.195991344598792,0.980605625540848,0.980605625540848,0.195991344598792,9.162864951816664,3.0890763670595733,-0.9988166352052902,4.863843616876779,4.7441652097979885,0.9813056012367856
1,8,-0.1570796326794896,3.9991064016342137,0.0845457769983325,11.744178661355084,2.323709837915317,-0.0211364442495831,0.9997766004085534,0.9997766004085534,0.0211364442495831,-0.5809274594788293,-0.8139553346612289,-0.8139553346612289,0.5809274594788293,7.378212055589703,2.3526165385501088,5.484075774229817,-3.6198511394906943,-0.050848147474655644,2.3786566582058395
1,8,0.0,3.7645751311064592,1.3520259177452132,11.76457513110646,2.3520259177452134,-0.3380064794363033,0.9411437827766148,0.9411437827766148,0.3380064794363033,-0.5880064794363035,-0.8088562172233852,-0.8088562172233852,0.5880064794363035,7.456882823414074,3.0635643792839184,4.981644255161183,-3.6942530360632597,1.739787476296026,2.628164075139749
1,8,0.1570796326794896,3.395711116455848,2.1140354806810073,11.45365230625718,1.850248100954298,-0.5285088701702518,0.848927779113962,0.8489277791139621,0.5285088701702519,-0.4625620252385746,-0.8865869234357049,-0.8865869234357048,0.4625620252385746,7.310303977664444,3.226897885012602,4.27966840940723,-4.223279989069009,2.6697162378766843,2.2085623575760986
1,9,-0.1570796326794896,3.911432759766537,0.8370745282381563,12.644193360082546,3.232673054195372,-0.2092686320595391,0.9778581899416344,0.9778581899416344,0.2092686320595391,-0.8081682635488431,-0.5889516599793635,-0.5889516599793635,0.8081682635488431,7.816027277395104,3.1964476765351653,5.2958524249677925,-2.7116290370355305,0.9980078181478267,3.496223877459126
1,9,0.0,3.4271210980886244,2.0627265885317474,12.427121098088625,3.0627265885317474,-0.5156816471329368,0.8567802745221561,0.8567802745221561,0.5156816471329368,-0.7656816471329368,-0.6432197254778438,-0.6432197254778439,0.765681647132937,7.652730854186127,3.782238783653902,4.47256067699057,-2.9900958195616663,2.6536453765661454,3.508342422081587
